image_path,label,class,generator
dataset/raw/content/fake_images/stable_diffusion/496.jpg,1,fake,stable_diffusion
dataset/raw/content/fake_images/gansformer/116.jpg,1,fake,gansformer
dataset/raw/content/real_images/5571.jpg,0,real,real
dataset/raw/content/fake_images/stylegan3/84.jpg,1,fake,stylegan3
dataset/raw/content/real_images/1497.jpg,0,real,real
dataset/raw/content/fake_images/cips/51.jpg,1,fake,cips
dataset/raw/content/fake_images/stylegan1/998.jpg,1,fake,stylegan1
dataset/raw/content/real_images/10170.jpg,0,real,real
dataset/raw/content/fake_images/sfhq/388.jpg,1,fake,sfhq
dataset/raw/content/real_images/96.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/644.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/sfhq/36.jpg,1,fake,sfhq
dataset/raw/content/fake_images/taming_transformer/311.jpg,1,fake,taming_transformer
dataset/raw/content/real_images/6724.jpg,0,real,real
dataset/raw/content/real_images/654.jpg,0,real,real
dataset/raw/content/real_images/2326.jpg,0,real,real
dataset/raw/content/real_images/7717.jpg,0,real,real
dataset/raw/content/fake_images/cips/488.jpg,1,fake,cips
dataset/raw/content/real_images/1005.jpg,0,real,real
dataset/raw/content/real_images/4131.jpg,0,real,real
dataset/raw/content/real_images/9302.jpg,0,real,real
dataset/raw/content/real_images/8773.jpg,0,real,real
dataset/raw/content/real_images/3648.jpg,0,real,real
dataset/raw/content/fake_images/sfhq/14.jpg,1,fake,sfhq
dataset/raw/content/real_images/5506.jpg,0,real,real
dataset/raw/content/real_images/573.jpg,0,real,real
dataset/raw/content/fake_images/face_synthetics/404.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/gau_gan/884.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/star_gan/169.jpg,1,fake,star_gan
dataset/raw/content/real_images/11130.jpg,0,real,real
dataset/raw/content/real_images/7661.jpg,0,real,real
dataset/raw/content/real_images/3117.jpg,0,real,real
dataset/raw/content/fake_images/ddpm/149.jpg,1,fake,ddpm
dataset/raw/content/fake_images/generative_inpainting/246.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/lama/98.jpg,1,fake,lama
dataset/raw/content/real_images/8622.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/548.jpg,1,fake,gau_gan
dataset/raw/content/real_images/10607.jpg,0,real,real
dataset/raw/content/real_images/2199.jpg,0,real,real
dataset/raw/content/fake_images/vq_diffusion/120.jpg,1,fake,vq_diffusion
dataset/raw/content/fake_images/mat/362.jpg,1,fake,mat
dataset/raw/content/fake_images/diffusion_gan/13.jpg,1,fake,diffusion_gan
dataset/raw/content/real_images/7282.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/69.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/glide/324.jpg,1,fake,glide
dataset/raw/content/real_images/4707.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/544.jpg,1,fake,stylegan1
dataset/raw/content/real_images/2018.jpg,0,real,real
dataset/raw/content/fake_images/stylegan3/98.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/face_synthetics/264.jpg,1,fake,face_synthetics
dataset/raw/content/real_images/2078.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/84.jpg,1,fake,stylegan2
dataset/raw/content/real_images/4293.jpg,0,real,real
dataset/raw/content/real_images/1745.jpg,0,real,real
dataset/raw/content/real_images/5054.jpg,0,real,real
dataset/raw/content/real_images/3955.jpg,0,real,real
dataset/raw/content/real_images/6749.jpg,0,real,real
dataset/raw/content/real_images/9920.jpg,0,real,real
dataset/raw/content/real_images/9375.jpg,0,real,real
dataset/raw/content/fake_images/face_synthetics/126.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/stylegan2/740.jpg,1,fake,stylegan2
dataset/raw/content/real_images/7408.jpg,0,real,real
dataset/raw/content/fake_images/mat/425.jpg,1,fake,mat
dataset/raw/content/fake_images/ddpm/14.jpg,1,fake,ddpm
dataset/raw/content/fake_images/stylegan3/460.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/projected_gan/783.jpg,1,fake,projected_gan
dataset/raw/content/real_images/10953.jpg,0,real,real
dataset/raw/content/real_images/10759.jpg,0,real,real
dataset/raw/content/fake_images/lama/12.jpg,1,fake,lama
dataset/raw/content/fake_images/vq_diffusion/179.jpg,1,fake,vq_diffusion
dataset/raw/content/real_images/10294.jpg,0,real,real
dataset/raw/content/real_images/10396.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/72.jpg,1,fake,projected_gan
dataset/raw/content/real_images/5741.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/74.jpg,1,fake,gau_gan
dataset/raw/content/real_images/1654.jpg,0,real,real
dataset/raw/content/real_images/3806.jpg,0,real,real
dataset/raw/content/fake_images/glide/329.jpg,1,fake,glide
dataset/raw/content/fake_images/generative_inpainting/781.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/5932.jpg,0,real,real
dataset/raw/content/fake_images/stylegan3/106.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/star_gan/460.jpg,1,fake,star_gan
dataset/raw/content/fake_images/stable_diffusion/166.jpg,1,fake,stable_diffusion
dataset/raw/content/real_images/4244.jpg,0,real,real
dataset/raw/content/real_images/6657.jpg,0,real,real
dataset/raw/content/real_images/1889.jpg,0,real,real
dataset/raw/content/fake_images/lama/352.jpg,1,fake,lama
dataset/raw/content/fake_images/big_gan/456.jpg,1,fake,big_gan
dataset/raw/content/real_images/7038.jpg,0,real,real
dataset/raw/content/real_images/1065.jpg,0,real,real
dataset/raw/content/real_images/7982.jpg,0,real,real
dataset/raw/content/real_images/9083.jpg,0,real,real
dataset/raw/content/fake_images/diffusion_gan/45.jpg,1,fake,diffusion_gan
dataset/raw/content/fake_images/gansformer/3.jpg,1,fake,gansformer
dataset/raw/content/fake_images/projected_gan/367.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/denoising_diffusion_gan/52.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/real_images/10566.jpg,0,real,real
dataset/raw/content/real_images/282.jpg,0,real,real
dataset/raw/content/real_images/3004.jpg,0,real,real
dataset/raw/content/fake_images/lama/41.jpg,1,fake,lama
dataset/raw/content/fake_images/projected_gan/304.jpg,1,fake,projected_gan
dataset/raw/content/real_images/736.jpg,0,real,real
dataset/raw/content/real_images/1232.jpg,0,real,real
dataset/raw/content/real_images/3090.jpg,0,real,real
dataset/raw/content/real_images/5086.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/635.jpg,1,fake,gau_gan
dataset/raw/content/real_images/4284.jpg,0,real,real
dataset/raw/content/fake_images/star_gan/84.jpg,1,fake,star_gan
dataset/raw/content/fake_images/gansformer/230.jpg,1,fake,gansformer
dataset/raw/content/real_images/5945.jpg,0,real,real
dataset/raw/content/fake_images/face_synthetics/98.jpg,1,fake,face_synthetics
dataset/raw/content/real_images/10021.jpg,0,real,real
dataset/raw/content/real_images/3143.jpg,0,real,real
dataset/raw/content/real_images/11206.jpg,0,real,real
dataset/raw/content/real_images/562.jpg,0,real,real
dataset/raw/content/fake_images/star_gan/433.jpg,1,fake,star_gan
dataset/raw/content/fake_images/generative_inpainting/801.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/7322.jpg,0,real,real
dataset/raw/content/real_images/3428.jpg,0,real,real
dataset/raw/content/real_images/7761.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/473.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/generative_inpainting/188.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/latent_diffusion/219.jpg,1,fake,latent_diffusion
dataset/raw/content/real_images/7776.jpg,0,real,real
dataset/raw/content/fake_images/star_gan/486.jpg,1,fake,star_gan
dataset/raw/content/fake_images/sfhq/204.jpg,1,fake,sfhq
dataset/raw/content/fake_images/latent_diffusion/375.jpg,1,fake,latent_diffusion
dataset/raw/content/fake_images/stylegan1/980.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/diffusion_gan/337.jpg,1,fake,diffusion_gan
dataset/raw/content/fake_images/mat/446.jpg,1,fake,mat
dataset/raw/content/real_images/1105.jpg,0,real,real
dataset/raw/content/fake_images/mat/194.jpg,1,fake,mat
dataset/raw/content/real_images/2429.jpg,0,real,real
dataset/raw/content/real_images/6947.jpg,0,real,real
dataset/raw/content/real_images/8306.jpg,0,real,real
dataset/raw/content/real_images/343.jpg,0,real,real
dataset/raw/content/fake_images/face_synthetics/427.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/latent_diffusion/441.jpg,1,fake,latent_diffusion
dataset/raw/content/real_images/7621.jpg,0,real,real
dataset/raw/content/real_images/5027.jpg,0,real,real
dataset/raw/content/real_images/10807.jpg,0,real,real
dataset/raw/content/real_images/1887.jpg,0,real,real
dataset/raw/content/fake_images/face_synthetics/19.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/stylegan1/439.jpg,1,fake,stylegan1
dataset/raw/content/real_images/4389.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/234.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/stylegan2/626.jpg,1,fake,stylegan2
dataset/raw/content/real_images/1133.jpg,0,real,real
dataset/raw/content/real_images/8354.jpg,0,real,real
dataset/raw/content/fake_images/mat/124.jpg,1,fake,mat
dataset/raw/content/real_images/2574.jpg,0,real,real
dataset/raw/content/real_images/1201.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/160.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/taming_transformer/471.jpg,1,fake,taming_transformer
dataset/raw/content/fake_images/stylegan2/575.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/stylegan2/818.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/cips/207.jpg,1,fake,cips
dataset/raw/content/fake_images/stylegan2/608.jpg,1,fake,stylegan2
dataset/raw/content/real_images/2450.jpg,0,real,real
dataset/raw/content/real_images/1246.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/625.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/taming_transformer/404.jpg,1,fake,taming_transformer
dataset/raw/content/fake_images/glide/262.jpg,1,fake,glide
dataset/raw/content/fake_images/vq_diffusion/384.jpg,1,fake,vq_diffusion
dataset/raw/content/fake_images/stylegan3/406.jpg,1,fake,stylegan3
dataset/raw/content/real_images/1800.jpg,0,real,real
dataset/raw/content/real_images/11457.jpg,0,real,real
dataset/raw/content/real_images/9342.jpg,0,real,real
dataset/raw/content/fake_images/diffusion_gan/32.jpg,1,fake,diffusion_gan
dataset/raw/content/fake_images/stylegan1/361.jpg,1,fake,stylegan1
dataset/raw/content/real_images/7184.jpg,0,real,real
dataset/raw/content/real_images/6617.jpg,0,real,real
dataset/raw/content/real_images/2628.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/965.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/generative_inpainting/595.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/2738.jpg,0,real,real
dataset/raw/content/real_images/6655.jpg,0,real,real
dataset/raw/content/real_images/1328.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/12.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/gansformer/266.jpg,1,fake,gansformer
dataset/raw/content/fake_images/sfhq/452.jpg,1,fake,sfhq
dataset/raw/content/fake_images/stylegan1/410.jpg,1,fake,stylegan1
dataset/raw/content/real_images/10000.jpg,0,real,real
dataset/raw/content/real_images/9089.jpg,0,real,real
dataset/raw/content/real_images/10620.jpg,0,real,real
dataset/raw/content/fake_images/sfhq/343.jpg,1,fake,sfhq
dataset/raw/content/fake_images/cips/390.jpg,1,fake,cips
dataset/raw/content/fake_images/stylegan1/792.jpg,1,fake,stylegan1
dataset/raw/content/real_images/1696.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/399.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/stylegan1/992.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/stable_diffusion/234.jpg,1,fake,stable_diffusion
dataset/raw/content/real_images/3069.jpg,0,real,real
dataset/raw/content/fake_images/face_synthetics/138.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/gau_gan/453.jpg,1,fake,gau_gan
dataset/raw/content/real_images/11285.jpg,0,real,real
dataset/raw/content/real_images/5843.jpg,0,real,real
dataset/raw/content/real_images/6968.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/734.jpg,1,fake,stylegan1
dataset/raw/content/real_images/2558.jpg,0,real,real
dataset/raw/content/real_images/8617.jpg,0,real,real
dataset/raw/content/real_images/5285.jpg,0,real,real
dataset/raw/content/real_images/4206.jpg,0,real,real
dataset/raw/content/real_images/11120.jpg,0,real,real
dataset/raw/content/real_images/4229.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/697.jpg,1,fake,projected_gan
dataset/raw/content/real_images/4765.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/126.jpg,1,fake,stylegan1
dataset/raw/content/real_images/835.jpg,0,real,real
dataset/raw/content/real_images/5141.jpg,0,real,real
dataset/raw/content/fake_images/taming_transformer/195.jpg,1,fake,taming_transformer
dataset/raw/content/fake_images/projected_gan/534.jpg,1,fake,projected_gan
dataset/raw/content/real_images/11266.jpg,0,real,real
dataset/raw/content/fake_images/vq_diffusion/284.jpg,1,fake,vq_diffusion
dataset/raw/content/real_images/1323.jpg,0,real,real
dataset/raw/content/real_images/5550.jpg,0,real,real
dataset/raw/content/fake_images/ddpm/11.jpg,1,fake,ddpm
dataset/raw/content/real_images/10418.jpg,0,real,real
dataset/raw/content/fake_images/taming_transformer/466.jpg,1,fake,taming_transformer
dataset/raw/content/fake_images/stylegan1/499.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/vq_diffusion/78.jpg,1,fake,vq_diffusion
dataset/raw/content/fake_images/big_gan/203.jpg,1,fake,big_gan
dataset/raw/content/real_images/2151.jpg,0,real,real
dataset/raw/content/fake_images/stylegan3/481.jpg,1,fake,stylegan3
dataset/raw/content/real_images/8317.jpg,0,real,real
dataset/raw/content/fake_images/lama/264.jpg,1,fake,lama
dataset/raw/content/real_images/5737.jpg,0,real,real
dataset/raw/content/real_images/6736.jpg,0,real,real
dataset/raw/content/fake_images/star_gan/471.jpg,1,fake,star_gan
dataset/raw/content/real_images/5817.jpg,0,real,real
dataset/raw/content/real_images/3304.jpg,0,real,real
dataset/raw/content/fake_images/mat/427.jpg,1,fake,mat
dataset/raw/content/real_images/6525.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/204.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/719.jpg,0,real,real
dataset/raw/content/fake_images/big_gan/284.jpg,1,fake,big_gan
dataset/raw/content/fake_images/gansformer/475.jpg,1,fake,gansformer
dataset/raw/content/fake_images/taming_transformer/270.jpg,1,fake,taming_transformer
dataset/raw/content/real_images/1962.jpg,0,real,real
dataset/raw/content/fake_images/ddpm/111.jpg,1,fake,ddpm
dataset/raw/content/real_images/5121.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/905.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/cips/493.jpg,1,fake,cips
dataset/raw/content/real_images/10349.jpg,0,real,real
dataset/raw/content/fake_images/palette/322.jpg,1,fake,palette
dataset/raw/content/fake_images/glide/239.jpg,1,fake,glide
dataset/raw/content/real_images/7243.jpg,0,real,real
dataset/raw/content/fake_images/glide/409.jpg,1,fake,glide
dataset/raw/content/fake_images/denoising_diffusion_gan/233.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/real_images/8.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/435.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/gau_gan/631.jpg,1,fake,gau_gan
dataset/raw/content/real_images/5742.jpg,0,real,real
dataset/raw/content/fake_images/vq_diffusion/19.jpg,1,fake,vq_diffusion
dataset/raw/content/fake_images/ddpm/101.jpg,1,fake,ddpm
dataset/raw/content/fake_images/stable_diffusion/113.jpg,1,fake,stable_diffusion
dataset/raw/content/fake_images/cips/188.jpg,1,fake,cips
dataset/raw/content/fake_images/stylegan1/409.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/gau_gan/843.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/stylegan1/485.jpg,1,fake,stylegan1
dataset/raw/content/real_images/8111.jpg,0,real,real
dataset/raw/content/fake_images/stylegan3/372.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/projected_gan/914.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/stylegan1/555.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/stable_diffusion/493.jpg,1,fake,stable_diffusion
dataset/raw/content/real_images/8255.jpg,0,real,real
dataset/raw/content/real_images/7010.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/789.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/vq_diffusion/176.jpg,1,fake,vq_diffusion
dataset/raw/content/fake_images/gansformer/187.jpg,1,fake,gansformer
dataset/raw/content/fake_images/palette/329.jpg,1,fake,palette
dataset/raw/content/real_images/1339.jpg,0,real,real
dataset/raw/content/real_images/3326.jpg,0,real,real
dataset/raw/content/real_images/8796.jpg,0,real,real
dataset/raw/content/real_images/9269.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/659.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/sfhq/127.jpg,1,fake,sfhq
dataset/raw/content/real_images/6648.jpg,0,real,real
dataset/raw/content/real_images/5642.jpg,0,real,real
dataset/raw/content/fake_images/stable_diffusion/480.jpg,1,fake,stable_diffusion
dataset/raw/content/real_images/6429.jpg,0,real,real
dataset/raw/content/fake_images/cips/172.jpg,1,fake,cips
dataset/raw/content/real_images/5400.jpg,0,real,real
dataset/raw/content/fake_images/cips/258.jpg,1,fake,cips
dataset/raw/content/fake_images/mat/85.jpg,1,fake,mat
dataset/raw/content/fake_images/lama/181.jpg,1,fake,lama
dataset/raw/content/real_images/5999.jpg,0,real,real
dataset/raw/content/fake_images/gansformer/366.jpg,1,fake,gansformer
dataset/raw/content/fake_images/latent_diffusion/372.jpg,1,fake,latent_diffusion
dataset/raw/content/real_images/3338.jpg,0,real,real
dataset/raw/content/real_images/7455.jpg,0,real,real
