image_path,label,class,generator
dataset/raw/content/fake_images/diffusion_gan/410.jpg,1,fake,diffusion_gan
dataset/raw/content/fake_images/mat/355.jpg,1,fake,mat
dataset/raw/content/real_images/5263.jpg,0,real,real
dataset/raw/content/real_images/4512.jpg,0,real,real
dataset/raw/content/real_images/10173.jpg,0,real,real
dataset/raw/content/fake_images/taming_transformer/327.jpg,1,fake,taming_transformer
dataset/raw/content/real_images/10481.jpg,0,real,real
dataset/raw/content/real_images/8243.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/960.jpg,1,fake,gau_gan
dataset/raw/content/real_images/2245.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/620.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/projected_gan/360.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/stable_diffusion/418.jpg,1,fake,stable_diffusion
dataset/raw/content/fake_images/projected_gan/994.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/generative_inpainting/351.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/7791.jpg,0,real,real
dataset/raw/content/real_images/4378.jpg,0,real,real
dataset/raw/content/real_images/10032.jpg,0,real,real
dataset/raw/content/real_images/3974.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/621.jpg,1,fake,stylegan1
dataset/raw/content/real_images/9583.jpg,0,real,real
dataset/raw/content/fake_images/face_synthetics/235.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/glide/318.jpg,1,fake,glide
dataset/raw/content/real_images/3929.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/650.jpg,1,fake,projected_gan
dataset/raw/content/real_images/2577.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/264.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/stable_diffusion/198.jpg,1,fake,stable_diffusion
dataset/raw/content/fake_images/stylegan2/113.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/stable_diffusion/19.jpg,1,fake,stable_diffusion
dataset/raw/content/fake_images/glide/283.jpg,1,fake,glide
dataset/raw/content/fake_images/lama/418.jpg,1,fake,lama
dataset/raw/content/fake_images/palette/256.jpg,1,fake,palette
dataset/raw/content/fake_images/generative_inpainting/894.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/7636.jpg,0,real,real
dataset/raw/content/fake_images/mat/215.jpg,1,fake,mat
dataset/raw/content/fake_images/stylegan2/152.jpg,1,fake,stylegan2
dataset/raw/content/real_images/9587.jpg,0,real,real
dataset/raw/content/fake_images/face_synthetics/439.jpg,1,fake,face_synthetics
dataset/raw/content/real_images/2430.jpg,0,real,real
dataset/raw/content/real_images/9617.jpg,0,real,real
dataset/raw/content/real_images/11121.jpg,0,real,real
dataset/raw/content/real_images/8187.jpg,0,real,real
dataset/raw/content/fake_images/star_gan/266.jpg,1,fake,star_gan
dataset/raw/content/fake_images/mat/331.jpg,1,fake,mat
dataset/raw/content/fake_images/gau_gan/989.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/cips/381.jpg,1,fake,cips
dataset/raw/content/fake_images/gau_gan/1.jpg,1,fake,gau_gan
dataset/raw/content/real_images/1312.jpg,0,real,real
dataset/raw/content/fake_images/big_gan/392.jpg,1,fake,big_gan
dataset/raw/content/fake_images/gansformer/462.jpg,1,fake,gansformer
dataset/raw/content/fake_images/sfhq/367.jpg,1,fake,sfhq
dataset/raw/content/real_images/693.jpg,0,real,real
dataset/raw/content/real_images/10913.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/798.jpg,1,fake,stylegan1
dataset/raw/content/real_images/3703.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/122.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/5465.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/867.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/1916.jpg,0,real,real
dataset/raw/content/fake_images/denoising_diffusion_gan/273.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/fake_images/star_gan/177.jpg,1,fake,star_gan
dataset/raw/content/real_images/10745.jpg,0,real,real
dataset/raw/content/real_images/3182.jpg,0,real,real
dataset/raw/content/real_images/9038.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/154.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/stylegan3/152.jpg,1,fake,stylegan3
dataset/raw/content/real_images/8900.jpg,0,real,real
dataset/raw/content/real_images/5933.jpg,0,real,real
dataset/raw/content/fake_images/mat/319.jpg,1,fake,mat
dataset/raw/content/fake_images/mat/67.jpg,1,fake,mat
dataset/raw/content/real_images/6251.jpg,0,real,real
dataset/raw/content/fake_images/stylegan3/216.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/denoising_diffusion_gan/67.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/real_images/7372.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/507.jpg,1,fake,stylegan2
dataset/raw/content/real_images/967.jpg,0,real,real
dataset/raw/content/real_images/11226.jpg,0,real,real
dataset/raw/content/fake_images/stable_diffusion/432.jpg,1,fake,stable_diffusion
dataset/raw/content/fake_images/generative_inpainting/959.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/taming_transformer/500.jpg,1,fake,taming_transformer
dataset/raw/content/fake_images/stylegan1/911.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/projected_gan/666.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/stylegan3/302.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/palette/37.jpg,1,fake,palette
dataset/raw/content/real_images/5756.jpg,0,real,real
dataset/raw/content/real_images/4820.jpg,0,real,real
dataset/raw/content/fake_images/palette/439.jpg,1,fake,palette
dataset/raw/content/fake_images/diffusion_gan/196.jpg,1,fake,diffusion_gan
dataset/raw/content/fake_images/stable_diffusion/280.jpg,1,fake,stable_diffusion
dataset/raw/content/fake_images/face_synthetics/89.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/stylegan1/348.jpg,1,fake,stylegan1
dataset/raw/content/real_images/252.jpg,0,real,real
dataset/raw/content/real_images/6458.jpg,0,real,real
dataset/raw/content/fake_images/face_synthetics/143.jpg,1,fake,face_synthetics
dataset/raw/content/real_images/10446.jpg,0,real,real
dataset/raw/content/real_images/6306.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/589.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/projected_gan/952.jpg,1,fake,projected_gan
dataset/raw/content/real_images/10268.jpg,0,real,real
dataset/raw/content/real_images/11409.jpg,0,real,real
dataset/raw/content/fake_images/vq_diffusion/463.jpg,1,fake,vq_diffusion
dataset/raw/content/fake_images/stylegan1/550.jpg,1,fake,stylegan1
dataset/raw/content/real_images/2423.jpg,0,real,real
dataset/raw/content/real_images/10570.jpg,0,real,real
dataset/raw/content/real_images/2410.jpg,0,real,real
dataset/raw/content/fake_images/face_synthetics/27.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/sfhq/305.jpg,1,fake,sfhq
dataset/raw/content/fake_images/taming_transformer/338.jpg,1,fake,taming_transformer
dataset/raw/content/fake_images/gau_gan/143.jpg,1,fake,gau_gan
dataset/raw/content/real_images/6477.jpg,0,real,real
dataset/raw/content/real_images/9572.jpg,0,real,real
dataset/raw/content/real_images/11412.jpg,0,real,real
dataset/raw/content/real_images/6921.jpg,0,real,real
dataset/raw/content/real_images/9482.jpg,0,real,real
dataset/raw/content/fake_images/diffusion_gan/75.jpg,1,fake,diffusion_gan
dataset/raw/content/real_images/596.jpg,0,real,real
dataset/raw/content/real_images/10223.jpg,0,real,real
dataset/raw/content/real_images/913.jpg,0,real,real
dataset/raw/content/real_images/4022.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/665.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/palette/14.jpg,1,fake,palette
dataset/raw/content/real_images/1006.jpg,0,real,real
dataset/raw/content/real_images/3940.jpg,0,real,real
dataset/raw/content/real_images/4230.jpg,0,real,real
dataset/raw/content/fake_images/palette/478.jpg,1,fake,palette
dataset/raw/content/fake_images/mat/466.jpg,1,fake,mat
dataset/raw/content/real_images/11449.jpg,0,real,real
dataset/raw/content/real_images/9777.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/379.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/gau_gan/676.jpg,1,fake,gau_gan
dataset/raw/content/real_images/207.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/450.jpg,1,fake,projected_gan
dataset/raw/content/real_images/3617.jpg,0,real,real
dataset/raw/content/real_images/6612.jpg,0,real,real
dataset/raw/content/fake_images/vq_diffusion/159.jpg,1,fake,vq_diffusion
dataset/raw/content/real_images/5030.jpg,0,real,real
dataset/raw/content/fake_images/diffusion_gan/93.jpg,1,fake,diffusion_gan
dataset/raw/content/fake_images/face_synthetics/190.jpg,1,fake,face_synthetics
dataset/raw/content/real_images/6116.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/538.jpg,1,fake,stylegan1
dataset/raw/content/real_images/9989.jpg,0,real,real
dataset/raw/content/fake_images/big_gan/423.jpg,1,fake,big_gan
dataset/raw/content/fake_images/star_gan/49.jpg,1,fake,star_gan
dataset/raw/content/real_images/9510.jpg,0,real,real
dataset/raw/content/real_images/5699.jpg,0,real,real
dataset/raw/content/real_images/5469.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/416.jpg,1,fake,gau_gan
dataset/raw/content/real_images/2104.jpg,0,real,real
dataset/raw/content/fake_images/stylegan3/464.jpg,1,fake,stylegan3
dataset/raw/content/real_images/8076.jpg,0,real,real
dataset/raw/content/fake_images/big_gan/145.jpg,1,fake,big_gan
dataset/raw/content/real_images/1949.jpg,0,real,real
dataset/raw/content/real_images/11428.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/445.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/generative_inpainting/58.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/gau_gan/589.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/lama/488.jpg,1,fake,lama
dataset/raw/content/fake_images/lama/377.jpg,1,fake,lama
dataset/raw/content/real_images/7245.jpg,0,real,real
dataset/raw/content/real_images/6645.jpg,0,real,real
dataset/raw/content/real_images/6912.jpg,0,real,real
dataset/raw/content/fake_images/stable_diffusion/395.jpg,1,fake,stable_diffusion
dataset/raw/content/fake_images/generative_inpainting/437.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/7021.jpg,0,real,real
dataset/raw/content/real_images/9117.jpg,0,real,real
dataset/raw/content/fake_images/cips/317.jpg,1,fake,cips
dataset/raw/content/fake_images/star_gan/7.jpg,1,fake,star_gan
dataset/raw/content/fake_images/big_gan/357.jpg,1,fake,big_gan
dataset/raw/content/fake_images/mat/424.jpg,1,fake,mat
dataset/raw/content/fake_images/stylegan1/327.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/stylegan3/8.jpg,1,fake,stylegan3
dataset/raw/content/real_images/2135.jpg,0,real,real
dataset/raw/content/fake_images/palette/300.jpg,1,fake,palette
dataset/raw/content/real_images/6505.jpg,0,real,real
dataset/raw/content/real_images/1259.jpg,0,real,real
dataset/raw/content/real_images/8007.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/868.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/projected_gan/293.jpg,1,fake,projected_gan
dataset/raw/content/real_images/9815.jpg,0,real,real
dataset/raw/content/real_images/883.jpg,0,real,real
dataset/raw/content/real_images/9138.jpg,0,real,real
dataset/raw/content/fake_images/lama/474.jpg,1,fake,lama
dataset/raw/content/fake_images/stylegan2/848.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/latent_diffusion/161.jpg,1,fake,latent_diffusion
dataset/raw/content/fake_images/vq_diffusion/428.jpg,1,fake,vq_diffusion
dataset/raw/content/fake_images/generative_inpainting/994.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/stylegan2/563.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/gau_gan/787.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/star_gan/240.jpg,1,fake,star_gan
dataset/raw/content/real_images/8415.jpg,0,real,real
dataset/raw/content/fake_images/cips/253.jpg,1,fake,cips
dataset/raw/content/real_images/3856.jpg,0,real,real
dataset/raw/content/real_images/9958.jpg,0,real,real
dataset/raw/content/fake_images/stylegan3/357.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/ddpm/88.jpg,1,fake,ddpm
dataset/raw/content/fake_images/glide/93.jpg,1,fake,glide
dataset/raw/content/fake_images/big_gan/221.jpg,1,fake,big_gan
dataset/raw/content/real_images/4708.jpg,0,real,real
dataset/raw/content/fake_images/sfhq/421.jpg,1,fake,sfhq
dataset/raw/content/real_images/7492.jpg,0,real,real
dataset/raw/content/real_images/5533.jpg,0,real,real
dataset/raw/content/real_images/4225.jpg,0,real,real
dataset/raw/content/fake_images/vq_diffusion/109.jpg,1,fake,vq_diffusion
dataset/raw/content/fake_images/vq_diffusion/135.jpg,1,fake,vq_diffusion
dataset/raw/content/fake_images/stylegan3/69.jpg,1,fake,stylegan3
dataset/raw/content/real_images/10822.jpg,0,real,real
dataset/raw/content/real_images/8713.jpg,0,real,real
dataset/raw/content/real_images/8975.jpg,0,real,real
dataset/raw/content/real_images/3817.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/923.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/lama/376.jpg,1,fake,lama
dataset/raw/content/real_images/6323.jpg,0,real,real
dataset/raw/content/real_images/9978.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/894.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/stylegan2/243.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/sfhq/273.jpg,1,fake,sfhq
dataset/raw/content/real_images/266.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/709.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/stylegan2/122.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/sfhq/298.jpg,1,fake,sfhq
dataset/raw/content/fake_images/stylegan2/789.jpg,1,fake,stylegan2
dataset/raw/content/real_images/319.jpg,0,real,real
dataset/raw/content/real_images/11036.jpg,0,real,real
dataset/raw/content/real_images/909.jpg,0,real,real
dataset/raw/content/fake_images/sfhq/418.jpg,1,fake,sfhq
dataset/raw/content/fake_images/projected_gan/390.jpg,1,fake,projected_gan
dataset/raw/content/real_images/2261.jpg,0,real,real
dataset/raw/content/real_images/7975.jpg,0,real,real
dataset/raw/content/fake_images/stylegan3/41.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/face_synthetics/152.jpg,1,fake,face_synthetics
dataset/raw/content/real_images/11235.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/482.jpg,1,fake,stylegan2
dataset/raw/content/real_images/1919.jpg,0,real,real
dataset/raw/content/real_images/329.jpg,0,real,real
dataset/raw/content/real_images/10753.jpg,0,real,real
dataset/raw/content/real_images/3005.jpg,0,real,real
dataset/raw/content/real_images/1354.jpg,0,real,real
dataset/raw/content/real_images/8540.jpg,0,real,real
dataset/raw/content/real_images/5782.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/59.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/gau_gan/19.jpg,1,fake,gau_gan
dataset/raw/content/real_images/7058.jpg,0,real,real
dataset/raw/content/real_images/5446.jpg,0,real,real
dataset/raw/content/real_images/6062.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/784.jpg,1,fake,gau_gan
dataset/raw/content/real_images/4271.jpg,0,real,real
dataset/raw/content/real_images/4558.jpg,0,real,real
dataset/raw/content/fake_images/stable_diffusion/125.jpg,1,fake,stable_diffusion
dataset/raw/content/real_images/6312.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/346.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/cips/228.jpg,1,fake,cips
dataset/raw/content/fake_images/gau_gan/102.jpg,1,fake,gau_gan
dataset/raw/content/real_images/10805.jpg,0,real,real
dataset/raw/content/real_images/10290.jpg,0,real,real
dataset/raw/content/fake_images/lama/112.jpg,1,fake,lama
dataset/raw/content/fake_images/projected_gan/21.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/generative_inpainting/288.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/generative_inpainting/577.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/stylegan1/74.jpg,1,fake,stylegan1
dataset/raw/content/real_images/2099.jpg,0,real,real
dataset/raw/content/real_images/5765.jpg,0,real,real
dataset/raw/content/real_images/2329.jpg,0,real,real
dataset/raw/content/fake_images/glide/265.jpg,1,fake,glide
dataset/raw/content/real_images/2381.jpg,0,real,real
dataset/raw/content/fake_images/palette/396.jpg,1,fake,palette
dataset/raw/content/real_images/6460.jpg,0,real,real
dataset/raw/content/fake_images/glide/106.jpg,1,fake,glide
dataset/raw/content/real_images/10888.jpg,0,real,real
dataset/raw/content/real_images/5597.jpg,0,real,real
dataset/raw/content/fake_images/star_gan/284.jpg,1,fake,star_gan
dataset/raw/content/fake_images/generative_inpainting/218.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/denoising_diffusion_gan/132.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/real_images/8525.jpg,0,real,real
dataset/raw/content/real_images/5083.jpg,0,real,real
dataset/raw/content/fake_images/latent_diffusion/63.jpg,1,fake,latent_diffusion
dataset/raw/content/fake_images/gau_gan/447.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/denoising_diffusion_gan/275.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/real_images/4777.jpg,0,real,real
dataset/raw/content/real_images/4366.jpg,0,real,real
dataset/raw/content/real_images/1303.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/357.jpg,1,fake,projected_gan
dataset/raw/content/real_images/478.jpg,0,real,real
dataset/raw/content/fake_images/lama/212.jpg,1,fake,lama
dataset/raw/content/real_images/7438.jpg,0,real,real
dataset/raw/content/real_images/3.jpg,0,real,real
dataset/raw/content/real_images/7171.jpg,0,real,real
